,date,time,farm_pred,farm_real,saed_pred,lightgbm_pred
2029,5/29/2023,17:00:00,1216.424998,1084.035833,0.044234677,0.05722769
2030,5/29/2023,18:00:00,290.9709441,263.5875,0.015938477,0.00662459
2031,5/29/2023,19:00:00,22.49686458,0,0,0
2032,5/29/2023,20:00:00,22.49686458,0,0,0
2033,5/29/2023,21:00:00,22.49686458,0,0,0
2034,5/29/2023,22:00:00,22.49686458,0,0,0
2035,5/29/2023,23:00:00,22.49686458,0,0,0
2036,5/30/2023,0:00:00,22.49686458,0,0,0
2037,5/30/2023,1:00:00,22.49686458,0,0,0
2038,5/30/2023,2:00:00,22.49686458,0,0,0
2039,5/30/2023,3:00:00,1343.756975,795.1083333,0.064540951,0.047085681
2040,5/30/2023,4:00:00,3034.156793,3470.801667,0.136523599,0.118362522
2041,5/30/2023,5:00:00,6536.116626,5671.025,0.22853999,0.325538932
2042,5/30/2023,6:00:00,13059.89098,6449.795,0.546461805,0.55880972
2043,5/30/2023,7:00:00,16059.66512,7306.536667,0.690050629,0.668780772
2044,5/30/2023,8:00:00,16053.76783,14518.69083,0.64399342,0.716267731
2045,5/30/2023,9:00:00,16490.75364,18208.79667,0.623755931,0.775175618
2046,5/30/2023,10:00:00,18394.83459,18751.22167,0.808868921,0.74704914
2047,5/30/2023,11:00:00,16890.01055,17600.8525,0.739270668,0.689347685
2048,5/30/2023,12:00:00,15653.60254,16634.02333,0.708691523,0.614212915
2049,5/30/2023,13:00:00,13395.60558,16645.18167,0.553228103,0.580812031
2050,5/30/2023,14:00:00,11147.28093,13075.0575,0.471156959,0.471764358
2051,5/30/2023,15:00:00,7691.222334,8088.6525,0.331971698,0.317716176
2052,5/30/2023,16:00:00,2355.059137,1952.846667,0.099720408,0.097945098
2053,5/30/2023,17:00:00,1084.971267,858.0191667,0.041260279,0.048951027
2054,5/30/2023,18:00:00,371.0425236,317.9341667,0.013499284,0.016096138
2055,5/30/2023,19:00:00,79.4669669,3.496666667,0.000731039,0.00416851
2056,5/30/2023,20:00:00,22.49686458,0,0,0
2057,5/30/2023,21:00:00,22.49686458,0,0,0
2058,5/30/2023,22:00:00,22.49686458,0,0,0
2059,5/30/2023,23:00:00,22.49686458,0,0,0
2060,5/31/2023,0:00:00,22.49686458,0,0,0
2061,5/31/2023,1:00:00,22.49686458,0,0,0
2062,5/31/2023,2:00:00,22.49686458,0,0,0
2063,5/31/2023,3:00:00,910.5266797,354.0091667,0.03023699,0.045341764
2064,5/31/2023,4:00:00,2889.354589,2749.6975,0.126335775,0.116447931
2065,5/31/2023,5:00:00,8289.767961,8383.6925,0.363921896,0.336219835
2066,5/31/2023,6:00:00,13605.86237,13773.38417,0.587860059,0.562917417
2067,5/31/2023,7:00:00,17060.31669,17444.28,0.759707033,0.682789203
2068,5/31/2023,8:00:00,18267.96329,18806.94667,0.822299505,0.722073027
2069,5/31/2023,9:00:00,15789.01869,17948.715,0.627749431,0.710283889
2070,5/31/2023,10:00:00,15824.40068,18341.78833,0.659515531,0.680241724
2071,5/31/2023,11:00:00,13675.4588,17132.72583,0.562692632,0.595168059
2072,5/31/2023,12:00:00,13450.54032,16204.90167,0.592742365,0.544387466
2073,5/31/2023,13:00:00,12787.32107,14432.91083,0.573683932,0.506851962
2074,5/31/2023,14:00:00,11018.17687,10600.65417,0.515823175,0.414043611
2075,5/31/2023,15:00:00,7632.965162,7281.680833,0.344146063,0.299987248
2076,5/31/2023,16:00:00,2109.633746,2822.794167,0.07438205,0.103111045
2077,5/31/2023,17:00:00,1018.565383,1162.003333,0.033274027,0.051526751
2078,5/31/2023,18:00:00,528.1498394,408.1433333,0.018136319,0.024860257
2079,5/31/2023,19:00:00,130.275876,0.91,0.002481611,0.006741335
2080,5/31/2023,20:00:00,22.49686458,0,0,0
2081,5/31/2023,21:00:00,22.49686458,0,0,0
2082,5/31/2023,22:00:00,22.49686458,0,0,0
2083,5/31/2023,23:00:00,22.49686458,0,0,0
2084,6/1/2023,0:00:00,22.49686458,0,0,0
2085,6/1/2023,1:00:00,22.49686458,0,0,0
2086,6/1/2023,2:00:00,22.49686458,0,0,0
2087,6/1/2023,3:00:00,980.9222107,1015.36,0.023639791,0.058309081
2088,6/1/2023,4:00:00,2754.371364,2991.7375,0.1156583,0.115893378
2089,6/1/2023,5:00:00,8007.127001,4166.2675,0.384143271,0.290686154
2090,6/1/2023,6:00:00,13194.80607,7956.6225,0.638289354,0.474789932
2091,6/1/2023,7:00:00,12753.90099,11168.6175,0.530784243,0.548666498
2092,6/1/2023,8:00:00,13214.86434,17347.92833,0.508853147,0.611414413
2093,6/1/2023,9:00:00,14195.12687,19056.52083,0.489274815,0.716651986
2094,6/1/2023,10:00:00,15379.56568,19902.835,0.60843978,0.694971791
2095,6/1/2023,11:00:00,16803.37329,18062.1675,0.734163354,0.687172322
2096,6/1/2023,12:00:00,15872.82108,15223.88167,0.713176902,0.628510348
2097,6/1/2023,13:00:00,15593.05549,13780.45083,0.703031913,0.614871029
2098,6/1/2023,14:00:00,12480.72898,12976.26167,0.570066942,0.484088021
2099,6/1/2023,15:00:00,7650.471297,8057.994167,0.33009785,0.316142256
2100,6/1/2023,16:00:00,2253.346531,2599.225,0.079061649,0.110671609
2101,6/1/2023,17:00:00,987.6736101,1166.396667,0.038534199,0.043371543
2102,6/1/2023,18:00:00,364.9027933,504.1475,0.015339079,0.013647495
2103,6/1/2023,19:00:00,57.42918865,33.49666667,0.000766107,0.002224758
2104,6/1/2023,20:00:00,22.49686458,0,0,0
2105,6/1/2023,21:00:00,22.49686458,0,0,0
2106,6/1/2023,22:00:00,22.49686458,0,0,0
2107,6/1/2023,23:00:00,22.49686458,0,0,0
2108,6/2/2023,0:00:00,22.49686458,0,0,0
2109,6/2/2023,1:00:00,22.49686458,0,0,0
2110,6/2/2023,2:00:00,94.50492481,334.2458333,0.005979872,0
2111,6/2/2023,3:00:00,1042.815249,1168.148333,0.041884433,0.044652287
2112,6/2/2023,4:00:00,3416.130565,2753.928333,0.165465958,0.121258018
2113,6/2/2023,5:00:00,7501.873714,7490.359167,0.277166489,0.358443271
2114,6/2/2023,6:00:00,11363.13999,10492.3725,0.367327,0.598649073
2115,6/2/2023,7:00:00,15413.55663,14296.44667,0.575709646,0.732022318
2116,6/2/2023,8:00:00,16957.35027,16324.84583,0.672501543,0.764757155
2117,6/2/2023,9:00:00,16282.14623,14905.90583,0.567113105,0.81615103
2118,6/2/2023,10:00:00,16704.49737,12092.04417,0.694964801,0.719465091
2119,6/2/2023,11:00:00,14761.04282,16342.13583,0.596423465,0.653965669
2120,6/2/2023,12:00:00,11756.87541,13506.2575,0.440517903,0.556449981
2121,6/2/2023,13:00:00,11635.61911,8277.525,0.497979965,0.48607354
2122,6/2/2023,14:00:00,6716.888546,10581.8225,0.230058124,0.33960133
2123,6/2/2023,15:00:00,6974.288849,4709.229167,0.336942011,0.250491167
2124,6/2/2023,16:00:00,2224.457788,2950.456667,0.079511675,0.107702517
2125,6/2/2023,17:00:00,1232.824726,1281.513333,0.050687231,0.051922605
2126,6/2/2023,18:00:00,362.9507829,576.0641667,0.018146959,0.010552404
2127,6/2/2023,19:00:00,51.04099691,10.77,0.002370433,0
2128,6/2/2023,20:00:00,22.49686458,0,0,0
2129,6/2/2023,21:00:00,22.49686458,0,0,0
2130,6/2/2023,22:00:00,22.49686458,0,0,0
2131,6/2/2023,23:00:00,22.49686458,0,0,0
2132,6/3/2023,0:00:00,22.49686458,0,0,0
2133,6/3/2023,1:00:00,22.49686458,0,0,0
2134,6/3/2023,2:00:00,22.49686458,0,0,0
2135,6/3/2023,3:00:00,1345.811716,257.7016667,0.054926762,0.057282682
2136,6/3/2023,4:00:00,2724.693624,2973.529167,0.09691467,0.132858176
2137,6/3/2023,5:00:00,8296.97968,8115.351667,0.364470532,0.336272209
2138,6/3/2023,6:00:00,12510.34983,14022.96917,0.504973781,0.554486637
2139,6/3/2023,7:00:00,14670.32679,17098.17833,0.582475232,0.660650653
2140,6/3/2023,8:00:00,14353.35705,14048.74083,0.478337463,0.741743725
2141,6/3/2023,9:00:00,16717.2089,10612.41667,0.5560939,0.865285888
2142,6/3/2023,10:00:00,17817.45231,13884.3,0.662709469,0.849397226
2143,6/3/2023,11:00:00,16913.86449,16401.40167,0.612097289,0.823942506
2144,6/3/2023,12:00:00,17257.17145,15271.26667,0.710051384,0.751572884
2145,6/3/2023,13:00:00,15990.88293,17379.33667,0.681055836,0.67220187
2146,6/3/2023,14:00:00,11620.02123,13352.77333,0.508770452,0.473478633
2147,6/3/2023,15:00:00,8109.308486,7656.175,0.380370334,0.30346108
2148,6/3/2023,16:00:00,2443.033123,2624.564167,0.096198199,0.109229179
2149,6/3/2023,17:00:00,1140.815398,1399.2275,0.039511286,0.055606594
2150,6/3/2023,18:00:00,441.0004534,531.3691667,0.019543645,0.015851509
2151,6/3/2023,19:00:00,219.3410704,3.210833333,0.016346826,0
2152,6/3/2023,20:00:00,22.49686458,0,0,0
2153,6/3/2023,21:00:00,22.49686458,0,0,0
2154,6/3/2023,22:00:00,22.49686458,0,0,0
2155,6/3/2023,23:00:00,22.49686458,0,0,0
2156,6/4/2023,0:00:00,22.49686458,0,0,0
2157,6/4/2023,1:00:00,22.49686458,0,0,0
2158,6/4/2023,2:00:00,22.49686458,0,0,0
2159,6/4/2023,3:00:00,22.49686458,0,0,0
2160,6/4/2023,4:00:00,2276.37168,2113.5775,0.080225364,0.11145153
2161,6/4/2023,5:00:00,5021.534929,6231.469167,0.144476059,0.282068054
2162,6/4/2023,6:00:00,7831.083824,9373.248333,0.188570045,0.479262474
2163,6/4/2023,7:00:00,10312.42765,12288.74417,0.311907676,0.565471447
2164,6/4/2023,8:00:00,13888.99118,15778.30417,0.567673517,0.608457018
2165,6/4/2023,9:00:00,17575.15855,16227.71583,0.776443183,0.709903841
2166,6/4/2023,10:00:00,16584.8836,9995.369167,0.67404752,0.7309118
2167,6/4/2023,11:00:00,15029.84214,9049.541667,0.562518366,0.712561596
2168,6/4/2023,12:00:00,13533.55038,7335.5125,0.532774398,0.614065438
2169,6/4/2023,13:00:00,11943.23365,3569.875,0.475978907,0.535623152
2170,6/4/2023,14:00:00,10179.76453,5263.303333,0.425301274,0.435820232
2171,6/4/2023,15:00:00,6621.103034,8411.985,0.267365791,0.292432581
2172,6/4/2023,16:00:00,2492.137556,2525.869167,0.102682447,0.106721416
2173,6/4/2023,17:00:00,1203.811008,1120.7525,0.050016463,0.050110704
2174,6/4/2023,18:00:00,467.3152339,400.1925,0.02493366,0.012511797
2175,6/4/2023,19:00:00,166.9699244,30.21833333,0.009408228,0.002698541
2176,6/4/2023,20:00:00,22.49686458,0,0,0
2177,6/4/2023,21:00:00,22.49686458,0,0,0
2178,6/4/2023,22:00:00,22.49686458,0,0,0
2179,6/4/2023,23:00:00,22.49686458,0,0,0
2180,6/5/2023,0:00:00,22.49686458,0,0,0
2181,6/5/2023,1:00:00,22.49686458,0,0,0
2182,6/5/2023,2:00:00,22.49686458,0,0,0
2183,6/5/2023,3:00:00,22.49686458,0,0,0
2184,6/5/2023,4:00:00,2668.493915,2897.64,0.095362725,0.129611822
2185,6/5/2023,5:00:00,7496.862713,5259.335,0.28819268,0.346518947
2186,6/5/2023,6:00:00,12049.31451,13755.29167,0.434777561,0.587740586
2187,6/5/2023,7:00:00,17385.66375,16867.93917,0.721858867,0.750388087
2188,6/5/2023,8:00:00,19168.6832,19077.30417,0.790774475,0.832876712
2189,6/5/2023,9:00:00,20290.35508,19621.4875,0.806160782,0.913914735
2190,6/5/2023,10:00:00,20617.64802,20083.51333,0.824251,0.923387283
2191,6/5/2023,11:00:00,19503.10854,19593.94917,0.777289622,0.875871658
2192,6/5/2023,12:00:00,18914.82553,18663.525,0.775507161,0.82681763
2193,6/5/2023,13:00:00,17117.46197,16060.995,0.711808837,0.73765057
2194,6/5/2023,14:00:00,13002.72121,12640.58833,0.557648848,0.542203809
2195,6/5/2023,15:00:00,7852.558336,7965.926667,0.332191745,0.331449307
2196,6/5/2023,16:00:00,2555.99628,1994.141667,0.103686612,0.111201455
2197,6/5/2023,17:00:00,1435.059507,833.7283333,0.051933489,0.068125785
2198,6/5/2023,18:00:00,416.8179951,331.2641667,0.014293052,0.019230465
2199,6/5/2023,19:00:00,93.86914484,6.216666667,0.002718138,0.00334411
2200,6/5/2023,20:00:00,22.49686458,0,0,0
2201,6/5/2023,21:00:00,22.49686458,0,0,0
2202,6/5/2023,22:00:00,22.49686458,0,0,0
2203,6/5/2023,23:00:00,22.49686458,0,0,0
2204,6/6/2023,0:00:00,22.49686458,0,0,0
2205,6/6/2023,1:00:00,22.49686458,0,0,0
2206,6/6/2023,2:00:00,22.49686458,0,0,0
2207,6/6/2023,3:00:00,22.49686458,0,0,0
2208,6/6/2023,4:00:00,2988.494492,3179.599167,0.124563008,0.126875205
2209,6/6/2023,5:00:00,7372.292294,8832.074167,0.271125458,0.353524455
2210,6/6/2023,6:00:00,11309.05211,8888.53,0.378073416,0.582769065
2211,6/6/2023,7:00:00,15145.20561,9073.563333,0.548251896,0.73741289
2212,6/6/2023,8:00:00,15632.39569,11740.2775,0.549297966,0.778485478
2213,6/6/2023,9:00:00,17493.25335,7897.7175,0.656815114,0.827482835
2214,6/6/2023,10:00:00,16931.24526,13506.75667,0.636048753,0.800486287
2215,6/6/2023,11:00:00,15265.00716,14747.81167,0.564592455,0.730751944
2216,6/6/2023,12:00:00,15614.57113,15752.81167,0.649205882,0.67282645
2217,6/6/2023,13:00:00,14317.66806,12457.30917,0.619623974,0.591417033
2218,6/6/2023,14:00:00,10205.33984,9440.0325,0.432266456,0.430775003
2219,6/6/2023,15:00:00,5678.02152,7252.753333,0.19621502,0.284963731
2220,6/6/2023,16:00:00,2755.462515,2502.7125,0.119846519,0.111623165
2221,6/6/2023,17:00:00,1288.892604,1220.445833,0.046343001,0.061302094
2222,6/6/2023,18:00:00,507.3681063,505.53,0.018371486,0.022816677
2223,6/6/2023,19:00:00,58.57341219,25.32833333,0.000206477,0.002906985
2224,6/6/2023,20:00:00,22.49686458,0,0,0
2225,6/6/2023,21:00:00,22.49686458,0,0,0
2226,6/6/2023,22:00:00,22.49686458,0,0,0
2227,6/6/2023,23:00:00,22.49686458,0,0,0
2228,6/7/2023,0:00:00,22.49686458,0,0,0
2229,6/7/2023,1:00:00,22.49686458,0,0,0
2230,6/7/2023,2:00:00,22.49686458,0,0,0
2231,6/7/2023,3:00:00,639.3910239,358.2533333,0.001240939,0.052094447
2232,6/7/2023,4:00:00,2998.617573,2748.47,0.1283957,0.123757142
2233,6/7/2023,5:00:00,8050.050859,8259.074167,0.314771631,0.366694754
2234,6/7/2023,6:00:00,13195.99303,13095.82417,0.514985175,0.603390906
2235,6/7/2023,7:00:00,16760.13393,15793.55583,0.680597425,0.739252616
2236,6/7/2023,8:00:00,18174.25405,17049.01167,0.726818962,0.81346575
2237,6/7/2023,9:00:00,18216.60646,16881.43,0.710149396,0.834502796
2238,6/7/2023,10:00:00,18004.71217,17036.33583,0.725016531,0.800671503
2239,6/7/2023,11:00:00,16888.89142,16898.545,0.697954721,0.732307174
2240,6/7/2023,12:00:00,16634.37114,16363.41417,0.722319256,0.684889446
2241,6/7/2023,13:00:00,15564.17924,14580.3075,0.671250053,0.645492641
2242,6/7/2023,14:00:00,12610.53682,11734.21,0.547735927,0.518593623
2243,6/7/2023,15:00:00,8026.492452,7515.324167,0.333344766,0.345300436
2244,6/7/2023,16:00:00,2586.148627,2214.559167,0.110456015,0.106756362
2245,6/7/2023,17:00:00,1060.316665,990.8033333,0.035711566,0.0525998
2246,6/7/2023,18:00:00,480.6577774,431.3633333,0.017882502,0.021014677
2247,6/7/2023,19:00:00,143.3898403,35.1925,0.002481611,0.007876252
2248,6/7/2023,20:00:00,22.49686458,0,0,0
2249,6/7/2023,21:00:00,22.49686458,0,0,0
2250,6/7/2023,22:00:00,22.49686458,0,0,0
2251,6/7/2023,23:00:00,22.49686458,0,0,0
2252,6/8/2023,0:00:00,22.49686458,0,0,0
2253,6/8/2023,1:00:00,22.49686458,0,0,0
2254,6/8/2023,2:00:00,22.49686458,0,0,0
2255,6/8/2023,3:00:00,22.49686458,0,0,0
2256,6/8/2023,4:00:00,2834.349139,2582.66,0.120961878,0.117287881
2257,6/8/2023,5:00:00,8480.578261,8202.286667,0.350214741,0.367017621
2258,6/8/2023,6:00:00,13921.56448,12502.8275,0.582716128,0.59559973
2259,6/8/2023,7:00:00,16572.9428,14629.11083,0.679255976,0.724450554
2260,6/8/2023,8:00:00,17442.04547,15290.45333,0.701216511,0.776779406
2261,6/8/2023,9:00:00,17474.03148,16187.095,0.735395894,0.743928403
2262,6/8/2023,10:00:00,16590.75587,16333.085,0.707679034,0.696371792
2263,6/8/2023,11:00:00,14539.4562,17264.15583,0.651290282,0.577610945
2264,6/8/2023,12:00:00,14462.91659,16257.11167,0.684052366,0.536844848
2265,6/8/2023,13:00:00,13033.07229,13175.32917,0.594939287,0.505969208
2266,6/8/2023,14:00:00,11049.46162,11479.93333,0.528266755,0.403783322
2267,6/8/2023,15:00:00,7140.382073,7366.2975,0.311017887,0.291881468
2268,6/8/2023,16:00:00,2264.704197,1914.034167,0.086226633,0.104187729
2269,6/8/2023,17:00:00,1607.489182,913.035,0.080111979,0.053682824
2270,6/8/2023,18:00:00,482.357555,380.7691667,0.015730759,0.023404163
2271,6/8/2023,19:00:00,103.5800321,9.68,0.001105757,0.005864816
2272,6/8/2023,20:00:00,22.49686458,0,0,0
2273,6/8/2023,21:00:00,22.49686458,0,0,0
2274,6/8/2023,22:00:00,22.49686458,0,0,0
2275,6/8/2023,23:00:00,22.49686458,0,0,0
2276,6/9/2023,0:00:00,22.49686458,0,0,0
2277,6/9/2023,1:00:00,22.49686458,0,0,0
2278,6/9/2023,2:00:00,22.49686458,0,0,0
2279,6/9/2023,3:00:00,22.49686458,0,0,0
2280,6/9/2023,4:00:00,2750.147673,2605.746667,0.112176837,0.119155965
2281,6/9/2023,5:00:00,8981.022713,8544.139167,0.397059252,0.361509621
2282,6/9/2023,6:00:00,13824.63589,13644.51917,0.576887272,0.593285664
2283,6/9/2023,7:00:00,17211.9375,16398.46417,0.758360408,0.697314221
2284,6/9/2023,8:00:00,18504.47692,17541.19917,0.804428524,0.761165323
2285,6/9/2023,9:00:00,18384.10936,18611.50417,0.803074935,0.752159002
2286,6/9/2023,10:00:00,17895.83441,18202.215,0.820458836,0.69178621
2287,6/9/2023,11:00:00,16712.90871,18150.1925,0.818702331,0.591243174
2288,6/9/2023,12:00:00,15624.34486,17083.335,0.770369612,0.547404657
2289,6/9/2023,13:00:00,15181.815,15345.55333,0.739145086,0.541646777
2290,6/9/2023,14:00:00,12030.44919,12046.67833,0.56650133,0.448835422
2291,6/9/2023,15:00:00,7705.529824,7745.743333,0.334694867,0.316116505
2292,6/9/2023,16:00:00,2419.376486,2040.150833,0.101435115,0.101724355
2293,6/9/2023,17:00:00,1071.836745,862.4116667,0.03588504,0.053415997
2294,6/9/2023,18:00:00,454.8373871,403.9583333,0.019893273,0.016684638
2295,6/9/2023,19:00:00,167.2341425,30.12083333,0.003009981,0.009389175
2296,6/9/2023,20:00:00,22.49686458,0,0,0
2297,6/9/2023,21:00:00,22.49686458,0,0,0
2298,6/9/2023,22:00:00,22.49686458,0,0,0
2299,6/9/2023,23:00:00,22.49686458,0,0,0
2300,6/10/2023,0:00:00,22.49686458,0,0,0
2301,6/10/2023,1:00:00,22.49686458,0,0,0
2302,6/10/2023,2:00:00,64.63002294,0.238333333,0.002913401,0.00061019
2303,6/10/2023,3:00:00,682.1855406,1034.063333,0.012049873,0.044533748
2304,6/10/2023,4:00:00,2673.704055,2697.05,0.102353743,0.122777213
2305,6/10/2023,5:00:00,8342.019155,7984.136667,0.341585441,0.364019149
2306,6/10/2023,6:00:00,13653.07016,12431.37583,0.573600577,0.581863054
2307,6/10/2023,7:00:00,15673.60412,15123.24833,0.667212509,0.659170183
2308,6/10/2023,8:00:00,16709.37203,14164.7225,0.695789144,0.719027891
2309,6/10/2023,9:00:00,16437.76579,14491.96833,0.678340161,0.71370637
2310,6/10/2023,10:00:00,16014.3721,15528.305,0.71236161,0.641610185
2311,6/10/2023,11:00:00,14407.40019,15961.67833,0.681121588,0.535094546
2312,6/10/2023,12:00:00,13984.44931,16027.3675,0.681912693,0.497666824
2313,6/10/2023,13:00:00,13748.04567,14677.34083,0.653238566,0.507089823
2314,6/10/2023,14:00:00,11511.88957,12040.07667,0.55294054,0.418089921
2315,6/10/2023,15:00:00,7434.091387,7776.143333,0.328005039,0.299597133
2316,6/10/2023,16:00:00,2257.744076,2082.009167,0.081118345,0.108908851
2317,6/10/2023,17:00:00,1122.623797,869.7133333,0.037105149,0.056539739
2318,6/10/2023,18:00:00,426.03852,412.0983333,0.016629378,0.017593691
2319,6/10/2023,19:00:00,179.7424903,41.7125,0.003609372,0.00984704
2320,6/10/2023,20:00:00,22.49686458,0,0,0
2321,6/10/2023,21:00:00,22.49686458,0,0,0
2322,6/10/2023,22:00:00,22.49686458,0,0,0
2323,6/10/2023,23:00:00,22.49686458,0,0,0
2324,6/11/2023,0:00:00,22.49686458,0,0,0
2325,6/11/2023,1:00:00,22.49686458,0,0,0
2326,6/11/2023,2:00:00,22.49686458,0,0,0
2327,6/11/2023,3:00:00,770.3461602,759.0683333,0.025650038,0.037990342
2328,6/11/2023,4:00:00,2704.964974,2639.365833,0.116075107,0.111183253
2329,6/11/2023,5:00:00,8198.898981,8042.4925,0.344368466,0.348732892
2330,6/11/2023,6:00:00,13338.85321,11978.25333,0.562993024,0.565724272
2331,6/11/2023,7:00:00,14925.09111,13689.58,0.633165323,0.629873271
2332,6/11/2023,8:00:00,16119.56269,13844.52417,0.682233316,0.682111077
2333,6/11/2023,9:00:00,15477.25327,13571.4825,0.650088877,0.660022407
2334,6/11/2023,10:00:00,13759.76484,13012.11583,0.584793557,0.579432222
2335,6/11/2023,11:00:00,12490.35878,13240.01167,0.580456359,0.474094348
2336,6/11/2023,12:00:00,11823.71897,12534.45667,0.560888533,0.43679367
2337,6/11/2023,13:00:00,12141.43019,13054.62167,0.57311777,0.451544861
2338,6/11/2023,14:00:00,10507.4782,11337.0275,0.502904093,0.383309679
2339,6/11/2023,15:00:00,7218.731406,7392.894167,0.322038141,0.287177556
2340,6/11/2023,16:00:00,2273.172838,1990.398333,0.084018888,0.107221372
2341,6/11/2023,17:00:00,1072.055241,810.3691667,0.036171337,0.053136549
2342,6/11/2023,18:00:00,402.1511046,396.4183333,0.018492233,0.013585085
2343,6/11/2023,19:00:00,141.3222929,33.4575,0.001679273,0.008533457
2344,6/11/2023,20:00:00,22.49686458,0,0,0
2345,6/11/2023,21:00:00,22.49686458,0,0,0
2346,6/11/2023,22:00:00,22.49686458,0,0,0
2347,6/11/2023,23:00:00,22.49686458,0,0,0
2348,6/12/2023,0:00:00,22.49686458,0,0,0
2349,6/12/2023,1:00:00,22.49686458,0,0,0
2350,6/12/2023,2:00:00,22.49686458,0,0,0
2351,6/12/2023,3:00:00,22.49686458,0,0,0
2352,6/12/2023,4:00:00,2822.082285,2606.665833,0.127969494,0.10892347
2353,6/12/2023,5:00:00,7978.02048,7954.869167,0.334941282,0.339441775
2354,6/12/2023,6:00:00,12779.62501,12194.27167,0.529673998,0.552049735
2355,6/12/2023,7:00:00,14424.34815,13760.2925,0.609567622,0.611129377
2356,6/12/2023,8:00:00,14826.7028,14113.895,0.588695206,0.667701864
2357,6/12/2023,9:00:00,14178.01101,13868.10583,0.55010128,0.651782013
2358,6/12/2023,10:00:00,12873.69975,13481.92917,0.513785802,0.576748685
2359,6/12/2023,11:00:00,12004.70512,12736.0775,0.538001017,0.476308324
2360,6/12/2023,12:00:00,11409.92472,12576.54667,0.521919594,0.441593286
2361,6/12/2023,13:00:00,11861.18468,12652.29167,0.548743888,0.452692278
2362,6/12/2023,14:00:00,10342.84893,10826.2025,0.489276251,0.383264126
2363,6/12/2023,15:00:00,7173.094787,7133.728333,0.321276599,0.284021663
2364,6/12/2023,16:00:00,2577.033755,1971.464167,0.109452281,0.107013552
2365,6/12/2023,17:00:00,1053.268319,820.6616667,0.032827746,0.054995115
2366,6/12/2023,18:00:00,413.1050676,389.4758333,0.019130115,0.013868319
2367,6/12/2023,19:00:00,141.4634841,33.075,0.003009981,0.007158914
2368,6/12/2023,20:00:00,22.49686458,0,0,0
2369,6/12/2023,21:00:00,22.49686458,0,0,0
2370,6/12/2023,22:00:00,22.49686458,0,0,0
2371,6/12/2023,23:00:00,22.49686458,0,0,0
2372,6/13/2023,0:00:00,22.49686458,0,0,0
2373,6/13/2023,1:00:00,22.49686458,0,0,0
2374,6/13/2023,2:00:00,22.49686458,0,0,0
2375,6/13/2023,3:00:00,735.8351392,82.21416667,0.026596054,0.034017801
2376,6/13/2023,4:00:00,2399.351282,2656.005833,0.096743134,0.104880947
2377,6/13/2023,5:00:00,7965.934209,7741.29,0.342036836,0.331001349
2378,6/13/2023,6:00:00,12710.92647,11650.03,0.537851212,0.53758271
2379,6/13/2023,7:00:00,14027.7085,13366.70667,0.60288712,0.58376504
2380,6/13/2023,8:00:00,14438.66281,13400.24583,0.588283695,0.634548698
2381,6/13/2023,9:00:00,13972.12361,12665.95417,0.571712249,0.611442659
2382,6/13/2023,10:00:00,12996.8088,12116.46167,0.566091578,0.532893761
2383,6/13/2023,11:00:00,11704.97171,12036.35083,0.553933157,0.433765331
2384,6/13/2023,12:00:00,11202.25947,13219.39917,0.540552855,0.404203214
2385,6/13/2023,13:00:00,11647.63338,12584.97,0.560909165,0.421533255
2386,6/13/2023,14:00:00,10009.32629,10379.29833,0.483598308,0.360317312
2387,6/13/2023,15:00:00,6849.016352,6990.585,0.305020112,0.27291633
2388,6/13/2023,16:00:00,2229.70118,1962.314167,0.078856957,0.108838591
2389,6/13/2023,17:00:00,1055.443221,805.8166667,0.031087672,0.05699671
2390,6/13/2023,18:00:00,368.4887378,381.7625,0.015740752,0.013539239
2391,6/13/2023,19:00:00,124.1568369,23.62083333,0.001287178,0.007456525
2392,6/13/2023,20:00:00,22.49686458,0,0,0
2393,6/13/2023,21:00:00,22.49686458,0,0,0
2394,6/13/2023,22:00:00,22.49686458,0,0,0
2395,6/13/2023,23:00:00,22.49686458,0,0,0
2396,6/14/2023,0:00:00,22.49686458,0,0,0
2397,6/14/2023,1:00:00,22.49686458,0,0,0
2398,6/14/2023,2:00:00,22.49686458,0,0,0
2399,6/14/2023,3:00:00,22.49686458,0,0,0
2400,6/14/2023,4:00:00,2602.46199,2443.944167,0.118297933,0.099995912
2401,6/14/2023,5:00:00,7583.54354,7865.291667,0.318580584,0.32235257
2402,6/14/2023,6:00:00,12470.23924,11650.6875,0.530428194,0.524488703
2403,6/14/2023,7:00:00,13927.94796,13186.15,0.615550578,0.561934604
2404,6/14/2023,8:00:00,13722.44791,13631.56583,0.549228095,0.613266339
2405,6/14/2023,9:00:00,13719.51236,12756.77,0.56732019,0.594158081
2406,6/14/2023,10:00:00,12357.6229,13326.6925,0.532212402,0.51288322
2407,6/14/2023,11:00:00,11140.44211,13020.02167,0.519023567,0.421289564
2408,6/14/2023,12:00:00,11347.04463,13054.90667,0.55677154,0.399831424
2409,6/14/2023,13:00:00,11496.34341,12479.05833,0.552304211,0.417407648
2410,6/14/2023,14:00:00,10043.03608,10390.92083,0.491082621,0.355435064
2411,6/14/2023,15:00:00,6821.162125,6908.093333,0.310498888,0.264796188
2412,6/14/2023,16:00:00,2571.815619,1956.465833,0.104751459,0.1114608
2413,6/14/2023,17:00:00,1154.362346,776.5566667,0.037385853,0.058993948
2414,6/14/2023,18:00:00,356.2538672,308.9475,0.015579584,0.012648358
